recordIndex,code,title,course,tutorialAbstract,goals,estimatedTime
0,A1001,Introducción a Python 2,"75caracteres Titulo para course1asdasdfafasdf&%$·begbl askdjcnh()[asdf""]{75",Principios básicos de la programación en Python para principiantes,"Entender sintaxis, variables y estructuras de control",60
1,AAAA1001,Introducción a Python 2,"75caracteres Titulo para course1asdasdfafasdf&%$·begbl askdjcnh()[asdf""]{75",Principios básicos de la programación en Python para principiantes,"Entender sintaxis, variables y estructuras de control",60
2,1001,Introducción a Python 2,"75caracteres Titulo para course1asdasdfafasdf&%$·begbl askdjcnh()[asdf""]{75",Principios básicos de la programación en Python para principiantes,"Entender sintaxis, variables y estructuras de control",60
3,AAH10019,Introducción a Python 2,"75caracteres Titulo para course1asdasdfafasdf&%$·begbl askdjcnh()[asdf""]{75",Principios básicos de la programación en Python para principiantes,"Entender sintaxis, variables y estructuras de control",60
4,GPP100,Introducción a Python 2,"75caracteres Titulo para course1asdasdfafasdf&%$·begbl askdjcnh()[asdf""]{75",Principios básicos de la programación en Python para principiantes,"Entender sintaxis, variables y estructuras de control",60
5,,Introducción a Python 2,"75caracteres Titulo para course1asdasdfafasdf&%$·begbl askdjcnh()[asdf""]{75",Principios básicos de la programación en Python para principiantes,"Entender sintaxis, variables y estructuras de control",60
6,EAN4009,,()/=*-+$%&[]{},Introducción al análisis de datos y visualización con R,Manejar paquetes y gráficos en R,75
7,EAN4200,cgasdjfafsdlkjghafdkjgbnfadbjknafkljabtgnuañfargbsdktgahagavhnaroiugbanfdbao,()/=*-+$%&[]{},Introducción al análisis de datos y visualización con R,Manejar paquetes y gráficos en R,75
8,EAN4270,Análisis de datos con R 2,---,Introducción al análisis de datos y visualización con R,Manejar paquetes y gráficos en R,75
9,EAN0649,Análisis de datos con R 2,()/=*-+$%&[]{},,Manejar paquetes y gráficos en R,75
10,EAN8849,Análisis de datos con R 2,()/=*-+$%&[]{},acgasdjfafsdlkjghafdkjgbnfadbjknfkljbtgnuañfargbsdktgaagvhnaroiugbanfdbasfuwnjhagfjhvabfjyhlbfabugbry,Manejar paquetes y gráficos en R,75
11,HOI7007,Desarrollo móvil con React Native 2,"75caracteres Titulo para course1asdasdfafasdf&%$·begbl askdjcnh()[asdf""]{75",Creación de aplicaciones móviles multiplataforma con React Native,,210
12,HOI7067,Desarrollo móvil con React Native 2,"75caracteres Titulo para course1asdasdfafasdf&%$·begbl askdjcnh()[asdf""]{75",Creación de aplicaciones móviles multiplataforma con React Native,acgasdjfafsdlkjghafdkjgbnfadbjknfkljbtgnuañfargbsdktgaagvhnaroiugbanfdbasfuwnjhagfjhvabfjyhlbfabugbry,210
13,KTZ1010,Desarrollo web con Ruby on Rails 2,()/=*-+$%&[]{},Introducción al desarrollo de aplicaciones web con Ruby on Rails,Entender MVC y crear aplicaciones Rails,
14,KTT1110,Desarrollo web con Ruby on Rails 2,()/=*-+$%&[]{},Introducción al desarrollo de aplicaciones web con Ruby on Rails,Entender MVC y crear aplicaciones Rails,-3
