recordIndex,code,title,course,tutorialAbstract,goals,estimatedTime
1,AAAA1001,Análisis de datos con R 2,"75caracteres Titulo para course1asdasdfafasdf&%$·begbl askdjcnh()[asdf""]{75",Introducción al análisis de datos y visualización con R 2,Manejar paquetes y gráficos en R 2,72
1,1001,Análisis de datos con R 2,"75caracteres Titulo para course1asdasdfafasdf&%$·begbl askdjcnh()[asdf""]{75",Introducción al análisis de datos y visualización con R 2,Manejar paquetes y gráficos en R 2,72
1,AAH10019,Análisis de datos con R 2,"75caracteres Titulo para course1asdasdfafasdf&%$·begbl askdjcnh()[asdf""]{75",Introducción al análisis de datos y visualización con R 2,Manejar paquetes y gráficos en R 2,72
1,GPP100,Análisis de datos con R 2,"75caracteres Titulo para course1asdasdfafasdf&%$·begbl askdjcnh()[asdf""]{75",Introducción al análisis de datos y visualización con R 2,Manejar paquetes y gráficos en R 2,72
1,,Análisis de datos con R 2,"75caracteres Titulo para course1asdasdfafasdf&%$·begbl askdjcnh()[asdf""]{75",Introducción al análisis de datos y visualización con R 2,Manejar paquetes y gráficos en R 2,72
1,DAN2004,,()/=*-+$%&[]{},Introducción al análisis de datos y visualización con R 2,Manejar paquetes y gráficos en R 2,72
1,DAN2004,cgasdjfafsdlkjghafdkjgbnfadbjknafkljabtgnuañfargbsdktgahagavhnaroiugbanfdbao,()/=*-+$%&[]{},Introducción al análisis de datos y visualización con R 2,Manejar paquetes y gráficos en R 2,72
1,DAN2004,Análisis de datos con R 2,---,Introducción al análisis de datos y visualización con R 2,Manejar paquetes y gráficos en R 2,72
1,DAN2004,Análisis de datos con R 2,"75caracteres Titulo para course1asdasdfafasdf&%$·begbl askdjcnh()[asdf""]{75",,Manejar paquetes y gráficos en R 2,72
1,DAN2004,Análisis de datos con R 2,"75caracteres Titulo para course1asdasdfafasdf&%$·begbl askdjcnh()[asdf""]{75",acgasdjfafsdlkjghafdkjgbnfadbjknfkljbtgnuañfargbsdktgaagvhnaroiugbanfdbasfuwnjhagfjhvabfjyhlbfabugbry,Manejar paquetes y gráficos en R 2,72
1,DAN2004,Análisis de datos con R 2,"75caracteres Titulo para course1asdasdfafasdf&%$·begbl askdjcnh()[asdf""]{75",Introducción al análisis de datos y visualización con R 2,,72
1,DAN2004,Análisis de datos con R 2,"75caracteres Titulo para course1asdasdfafasdf&%$·begbl askdjcnh()[asdf""]{75",Introducción al análisis de datos y visualización con R 2,acgasdjfafsdlkjghafdkjgbnfadbjknfkljbtgnuañfargbsdktgaagvhnaroiugbanfdbasfuwnjhagfjhvabfjyhlbfabugbry,72
1,DAN2004,Análisis de datos con R 2,"75caracteres Titulo para course1asdasdfafasdf&%$·begbl askdjcnh()[asdf""]{75",Introducción al análisis de datos y visualización con R 2,Manejar paquetes y gráficos en R 2,
1,DAN2004,Análisis de datos con R 2,"75caracteres Titulo para course1asdasdfafasdf&%$·begbl askdjcnh()[asdf""]{75",Introducción al análisis de datos y visualización con R 2,Manejar paquetes y gráficos en R 2,-3
