record-index,code,title,practicum-abstract,goals,course
1,A4,Title of new practicum,Abstract of the new practicum,Goals of practicum   with 100 characters                                                         100,()/=*-+$%&[]{}
1,GTU7976,Title of new practicum,Abstract of the new practicum,Goals,()/=*-+$%&[]{}
1,GF557,This is the title of practicum   with 76 characters                       76,Abstract of the new practicum,Goals,()/=*-+$%&[]{}
1,,Title of new practicum,This is an example of the practicum abstract number   with 101 characters                        101.,Goals,()/=*-+$%&[]{}
1,WWWW332,Title of new practicum,Abstract of the new practicum,Goals of practicum   with 100 characters                                                         100,()/=*-+$%&[]{}
1,AAA111,This is the title of practicum   with 76 characters                       76,Abstract of the new practicum,Goals,()/=*-+$%&[]{}
1,AAA111,,Abstract of the new practicum,Goals,()/=*-+$%&[]{}
1,AAA111,Title of new practicum,,Goals,()/=*-+$%&[]{}
1,AAA111,Title of new practicum,Abstract of the new practicum,,()/=*-+$%&[]{}
1,AAA111,Title of new practicum,This is an example of the practicum abstract number   with 101 characters                        101.,Goals,---
